Filename,P1_x,P1_y,P1_z,P2_x,P2_y,P2_z,P3_x,P3_y,P3_z,P4_x,P4_y,P4_z,P5_x,P5_y,P5_z,P6_x,P6_y,P6_z
smplx_mesh_1.obj,0.09735598415136337,-0.052197277545928955,0.019099030643701553,-0.10336151719093323,-0.043025434017181396,0.01834312453866005,-0.0028811506927013397,-0.08117503672838211,-0.10471195727586746,-0.1275542676448822,-0.02037663199007511,-0.11439155042171478,0.10672592371702194,-0.04086030647158623,-0.13197417557239532,-0.013765644282102585,-0.12601657211780548,-0.29169684648513794
smplx_mesh_10.obj,-0.0774332582950592,-0.03229820728302002,0.022808561101555824,0.12587526440620422,-0.04579806327819824,0.0016746034380048513,0.0016158446669578552,-0.06250596791505814,-0.0853499174118042,-0.11219106614589691,-0.012114355340600014,-0.12453260272741318,0.12302776426076889,-0.027016591280698776,-0.1493275761604309,-0.010524872690439224,-0.12175305932760239,-0.3036598563194275
smplx_mesh_2.obj,-0.0028977468609809875,-0.04075973853468895,0.03312094137072563,0.19669029116630554,-0.02504819817841053,-0.015000501647591591,-0.06840188056230545,-0.076992467045784,-0.15326383709907532,0.13001936674118042,-0.09620000422000885,-0.22234103083610535,-0.005429603159427643,-0.15241995453834534,-0.29943716526031494,0.06144455820322037,-0.0890011265873909,-0.0821627825498581
smplx_mesh_3.obj,-0.16397279500961304,-0.011591375805437565,-0.011359750293195248,0.09153317660093307,0.024574222043156624,0.012734128162264824,-0.15085795521736145,-0.03383291885256767,-0.14384612441062927,0.10024114698171616,-0.012788304127752781,-0.11712052673101425,-0.02310917153954506,-0.06098342686891556,-0.09916140884160995,0.010027527809143066,-0.1421666443347931,-0.3238932490348816
smplx_mesh_4.obj,-0.04485003650188446,-0.03709191083908081,0.016479600220918655,0.1361098289489746,-0.023536862805485725,-0.01681588403880596,-0.08113375306129456,-0.023029932752251625,-0.12247611582279205,0.12249594181776047,-0.012324045412242413,-0.13548284769058228,0.011237449944019318,-0.059429533779621124,-0.1178830936551094,-0.013533394783735275,-0.09931936115026474,-0.27859389781951904
smplx_mesh_5.obj,-0.07254122942686081,-0.05722564458847046,0.01851833239197731,0.1216573640704155,-0.028596341609954834,-0.003077408066019416,-0.07545003294944763,-0.06860745698213577,-0.1018960103392601,0.11478326469659805,-0.024306783452630043,-0.1215699091553688,0.012691013514995575,-0.07761932164430618,-0.11855045706033707,0.011536002159118652,-0.09335353225469589,-0.2868843078613281
smplx_mesh_6.obj,-0.030507661402225494,-0.10597443580627441,0.023182325065135956,0.1964220106601715,-0.10918468236923218,-0.03674277290701866,0.03652561455965042,-0.152073934674263,-0.10110540688037872,-0.09767010062932968,-0.08132339268922806,-0.09998112171888351,0.16861191391944885,-0.10980923473834991,-0.1746516078710556,0.00751243531703949,-0.19549007713794708,-0.2760070562362671
smplx_mesh_7.obj,-0.08642224967479706,-0.11185145378112793,-0.0071954792365431786,0.08940654247999191,-0.08008641004562378,-0.0075712441466748714,-0.0008591711521148682,-0.09427989274263382,-0.10280332714319229,-0.10306759178638458,-0.07088000327348709,-0.1260330080986023,0.09651779383420944,-0.0338258258998394,-0.12588109076023102,0.005105145275592804,-0.1134960874915123,-0.24941878020763397
smplx_mesh_8.obj,-0.08195719122886658,-0.040033578872680664,0.02037358656525612,0.15201401710510254,-0.02333855628967285,0.008622543886303902,-0.11204937100410461,-0.021374892443418503,-0.1434164196252823,0.13288462162017822,-0.03650672361254692,-0.16496801376342773,0.001679830253124237,-0.08117867261171341,-0.11681758612394333,-0.005816653370857239,-0.11893042176961899,-0.2861272990703583
smplx_mesh_9.obj,-0.11440356820821762,-0.017383456230163574,-0.002150407526642084,0.0704997107386589,-0.03408241271972656,0.011617111973464489,-0.022086389362812042,-0.03788650780916214,-0.12195820361375809,-0.11705698817968369,0.0016323199961334467,-0.17011240124702454,0.07201685756444931,-0.024803172796964645,-0.15411008894443512,-7.189065217971802e-05,-0.08360495418310165,-0.2716042995452881
